gender,SeniorCitizen,Dependents,tenure,PhoneService,MonthlyCharges,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,0,0,15,1,20,0,1,0,0
0,1,0,2,1,57,1,1,0,0
0,0,1,8,1,19,0,0,0,0
1,0,0,12,1,45,0,0,1,0
0,0,0,71,1,109,0,0,1,0
0,0,0,3,1,70,0,0,0,0
1,0,1,72,1,81,1,1,0,1
1,0,1,1,1,81,0,0,0,1
0,0,0,48,0,45,1,0,0,1
0,0,0,3,1,84,1,1,0,0
0,0,0,39,1,80,0,1,0,0
1,0,1,46,1,25,1,1,0,0
1,0,0,40,1,62,0,0,0,0
1,0,0,5,1,20,0,1,0,0
1,0,1,70,1,80,1,0,0,1
0,0,1,16,1,81,1,1,1,0
0,0,1,32,1,90,1,1,0,0
1,0,0,1,0,24,0,0,1,0
1,0,0,26,1,20,0,1,0,1
1,0,0,37,1,20,0,0,0,0
0,1,0,13,1,55,0,0,1,0
1,0,0,4,0,30,1,0,1,0
0,0,1,33,1,24,1,1,0,0
1,0,0,1,1,20,1,0,0,0
0,0,1,67,1,25,1,0,0,1
0,0,0,17,1,70,0,0,0,0
1,0,1,20,1,90,0,0,0,0
0,0,0,22,1,84,0,1,0,0
0,0,0,1,1,86,1,0,0,1
0,1,0,6,1,84,1,0,0,1
1,0,0,50,1,20,1,0,1,0
1,0,0,1,1,19,1,0,0,1
1,0,1,72,1,26,0,0,1,0
1,0,0,66,1,66,0,1,0,0
1,0,0,3,1,74,1,1,0,0
1,0,1,67,1,90,0,0,1,0
1,0,0,65,1,25,1,0,1,0
1,0,0,15,0,30,1,1,1,0
0,0,0,10,1,20,1,0,0,1
1,1,0,34,1,72,0,0,0,1
1,0,0,17,1,56,1,1,0,0
0,0,1,51,1,90,0,1,0,1
1,1,0,7,1,102,0,0,1,0
0,0,1,72,1,109,1,0,0,0
1,0,1,40,1,20,0,1,0,0
1,1,0,4,1,75,0,0,0,0
0,0,0,4,1,60,1,0,0,0
0,1,0,2,1,79,0,0,0,0
0,0,0,10,1,54,1,1,0,0
1,0,0,18,1,57,0,1,0,1
1,0,1,22,1,89,1,1,0,0
1,0,1,65,1,95,0,0,1,0
1,0,0,58,1,70,0,0,0,0
1,0,0,30,1,94,0,0,0,0
0,0,0,25,0,61,0,0,0,0
0,0,1,4,1,81,1,0,0,1
1,0,1,35,1,69,1,1,1,0
1,0,0,11,1,20,0,0,0,0
1,0,0,4,1,80,1,0,0,1
1,0,1,54,1,106,1,1,1,0
0,0,0,45,1,100,1,1,0,0
0,0,0,3,1,79,0,0,0,1
1,0,0,35,1,19,1,1,0,0
1,1,0,20,1,99,0,0,0,1
1,1,0,40,1,98,1,0,0,0
0,0,1,33,1,89,0,0,1,0
1,0,0,1,1,20,1,0,0,1
1,0,1,19,1,24,0,0,0,1
1,1,0,19,1,91,0,1,0,1
0,0,0,16,1,19,0,0,0,0
1,0,1,42,1,73,0,1,1,0
0,0,1,18,1,54,0,0,0,0
1,1,0,32,1,94,0,0,0,1
1,0,1,53,1,72,0,0,0,1
1,0,1,35,1,20,1,1,0,0
1,1,0,37,1,92,0,0,0,0
1,0,0,25,1,79,0,0,0,0
0,0,1,15,1,25,0,0,0,1
1,0,1,72,1,20,0,0,0,0
1,1,0,33,1,94,0,1,0,0
0,0,0,18,1,75,1,1,0,0
1,0,0,18,1,49,0,0,0,0
1,0,1,15,0,30,0,1,0,0
0,1,0,8,1,87,0,0,0,1
1,0,0,1,1,63,1,1,0,0
0,0,0,34,1,64,0,0,0,1
1,0,1,9,1,55,0,0,1,0
1,0,1,72,0,55,0,1,0,0
1,1,0,36,1,96,0,1,0,0
0,0,0,71,1,107,1,0,0,0
0,0,0,48,1,61,0,0,0,1
0,0,1,23,1,58,0,0,1,0
0,1,1,32,1,100,1,1,0,0
0,0,0,50,1,109,1,1,0,0
1,0,0,72,1,105,1,1,0,0
0,0,1,23,1,82,1,1,0,1
0,0,0,65,1,108,0,0,0,0
1,0,0,1,1,80,0,1,0,0
1,1,0,58,1,99,0,0,0,0
1,0,1,29,0,55,1,1,0,0
0,0,0,8,1,85,0,0,0,0
1,0,1,46,1,20,0,1,0,0
0,0,0,11,1,44,1,0,1,0
0,0,1,52,1,98,0,1,0,0
0,0,0,42,1,84,0,0,1,0
1,0,0,9,1,69,1,1,0,1
0,1,0,24,1,94,0,0,0,0
0,0,0,30,1,49,0,0,1,0
0,0,0,67,1,110,0,0,1,0
0,0,0,21,1,60,1,1,0,0
0,0,1,31,1,81,0,0,0,1
0,1,0,2,1,94,0,1,0,0
1,1,1,34,1,109,0,0,1,0
0,0,0,6,1,55,0,0,1,0
0,0,1,39,1,60,1,1,0,0
1,0,1,11,1,78,0,1,0,0
1,0,1,55,1,20,0,1,0,0
0,0,0,7,1,60,1,1,0,1
1,0,0,10,1,95,0,0,0,0
1,0,0,72,0,66,0,0,1,0
0,1,0,21,1,72,1,1,0,0
0,0,0,1,1,100,0,0,0,0
1,0,1,34,1,21,0,0,0,0
0,0,0,68,0,64,0,0,0,0
0,0,1,68,1,89,1,0,0,1
0,0,0,3,1,60,0,0,0,1
1,0,0,15,1,103,1,1,0,1
0,0,0,20,1,97,0,0,0,1
0,0,0,25,1,105,0,0,0,0
1,1,0,20,1,54,0,1,1,0
0,0,1,14,1,20,1,1,0,0
1,0,0,11,1,74,0,1,0,0
1,0,1,3,1,20,1,1,1,0
1,1,0,72,1,98,1,1,0,0
0,0,1,67,1,106,0,0,0,0
0,0,0,40,1,75,0,0,0,0
1,0,1,32,0,36,0,0,1,0
1,0,0,27,1,20,0,1,0,0
0,1,0,49,1,44,0,0,0,0
1,0,0,14,1,82,0,0,0,0
1,0,0,69,0,60,0,1,1,0
1,0,1,72,1,88,0,1,0,0
1,1,0,67,1,76,1,1,0,0
0,0,1,23,1,25,1,1,0,0
1,1,0,63,1,109,0,1,1,0
0,0,0,37,1,20,0,0,0,0
0,0,0,25,1,25,1,1,1,0
0,0,0,48,1,74,1,0,1,0
1,0,0,24,1,89,0,1,1,0
0,0,0,28,1,60,1,1,0,0
1,0,1,56,1,97,1,1,1,0
0,0,1,6,1,94,0,0,0,0
1,0,0,42,1,100,0,0,0,0
1,0,0,65,1,90,1,1,0,1
0,0,0,7,1,75,0,0,0,0
0,1,0,30,1,92,1,0,0,1
0,1,0,72,1,117,1,1,0,0
0,0,1,9,1,93,0,0,0,0
1,0,0,9,1,70,0,0,0,0
1,0,0,48,1,20,0,0,0,1
1,0,1,8,1,20,0,0,0,0
1,0,0,13,1,19,1,1,0,1
1,0,1,71,1,97,1,1,0,1
1,0,0,22,1,101,1,1,0,1
1,0,0,1,1,75,0,0,1,0
0,1,0,24,1,20,0,0,1,0
1,1,0,2,1,45,0,1,0,0
1,1,0,1,1,70,0,0,0,0
0,0,0,1,0,35,0,0,0,0
0,1,0,45,1,86,0,1,0,0
0,1,0,11,1,56,0,0,0,0
0,0,0,27,1,90,1,0,1,0
0,0,1,69,1,61,1,0,0,0
1,0,0,66,1,104,1,0,0,1
0,0,0,13,1,70,0,0,0,0
1,0,0,1,1,46,1,1,1,0
0,0,1,23,1,20,1,1,0,0
1,1,0,67,1,61,0,1,0,0
0,0,0,72,1,111,0,0,0,0
1,0,1,72,0,67,1,1,0,1
0,0,0,1,0,30,1,1,0,1
1,0,0,66,1,92,0,0,1,0
1,0,1,72,1,114,0,0,1,0
1,0,0,2,1,68,1,1,1,0
0,1,0,68,1,61,0,1,0,0
1,0,0,67,1,69,0,1,0,0
1,1,0,29,1,79,1,0,1,0
1,0,1,22,1,51,1,0,1,0
0,0,1,13,0,30,1,1,0,0
1,0,0,3,1,108,1,1,0,0
1,1,1,64,1,24,0,0,1,0
0,0,0,2,1,62,0,0,0,0
0,0,0,1,1,70,0,0,0,1
1,0,1,68,1,26,0,0,0,0
0,0,1,30,1,20,0,1,0,0
0,0,0,21,0,35,1,0,0,1
1,0,0,8,1,75,1,1,1,0
1,0,1,72,1,98,0,1,0,0
1,0,0,46,0,31,0,0,1,0
1,0,0,8,1,87,0,0,0,1
1,0,1,70,0,60,1,0,0,1
1,0,0,20,1,52,0,1,0,0
0,1,0,54,1,19,1,1,0,0
1,0,0,72,1,118,1,0,0,1
0,0,0,15,1,49,0,0,0,1
0,1,0,5,0,46,0,0,1,0
1,0,1,23,1,87,0,0,0,0
1,0,1,27,1,19,0,0,0,0
0,1,0,60,1,106,1,0,1,0
1,0,0,21,0,44,1,1,0,1
0,0,1,64,1,20,1,1,0,1
0,0,1,9,1,20,0,0,0,1
0,0,0,71,1,104,1,1,0,0
0,0,1,65,1,104,0,1,0,0
0,0,0,33,1,59,0,1,0,0
1,0,0,67,1,20,1,1,0,1
1,0,0,51,1,25,0,0,0,1
0,0,0,51,1,79,0,0,0,0
0,0,0,1,1,80,0,0,0,0
1,0,1,30,1,84,1,0,0,0
0,0,1,52,1,20,1,1,0,0
1,0,0,3,1,65,0,0,0,0
1,0,0,2,1,54,0,0,0,1
1,0,1,31,0,60,1,0,0,1
1,0,0,67,1,111,0,1,0,0
1,0,0,3,1,86,1,0,0,0
1,0,1,4,1,19,0,1,0,0
1,0,0,11,1,55,1,0,0,0
0,0,0,45,1,87,0,0,0,0
1,0,0,20,1,79,0,0,1,0
1,1,0,72,1,25,1,1,0,0
0,0,1,64,1,93,1,1,1,0
0,0,0,46,1,101,0,0,0,1
0,0,1,49,1,79,0,0,0,0
1,0,0,54,1,105,0,0,0,0
1,0,0,37,1,55,0,0,0,0
0,0,0,42,1,50,0,0,0,0
0,0,1,1,1,20,0,0,1,0
0,0,0,6,1,49,0,0,1,0
0,1,0,1,1,74,0,0,0,0
1,0,0,22,1,105,0,0,0,0
0,1,0,68,1,100,0,1,1,0
1,0,1,70,1,98,0,0,0,0
0,0,0,5,1,44,1,0,0,0
0,0,0,2,1,19,0,0,0,0
1,0,1,69,1,20,0,1,0,0
1,1,0,45,1,99,1,1,0,0
0,0,0,4,0,35,0,1,1,0
0,0,0,16,1,20,0,0,0,0
0,0,1,9,1,69,0,1,0,0
0,0,0,70,1,26,0,1,0,0
0,1,0,1,1,91,0,0,0,1
1,0,1,61,1,20,0,0,1,0
1,1,0,23,1,104,1,0,0,0
1,0,0,4,1,46,1,0,1,0
0,0,1,18,1,25,0,0,1,0
1,0,0,43,1,91,1,1,0,0
1,0,1,63,1,80,0,0,1,0
0,0,1,71,1,25,0,0,1,0
0,0,0,56,1,103,0,0,0,0
0,0,0,1,1,19,1,1,1,0
1,1,0,1,1,86,0,0,0,0
0,0,1,29,1,26,0,0,0,0
0,0,0,3,1,79,1,0,0,1
1,0,1,8,0,45,1,1,0,0
0,0,0,43,0,34,1,1,0,0
1,0,1,22,1,89,0,1,0,0
1,0,0,33,1,20,0,0,0,1
0,0,0,2,1,54,1,1,0,0
1,0,0,63,1,69,0,0,0,1
1,0,0,16,1,49,1,0,0,0
1,0,1,32,1,95,1,1,0,0
1,0,1,61,1,104,1,1,0,0
1,0,1,38,1,95,0,0,0,0
0,0,0,4,1,25,0,0,0,0
0,0,1,52,1,96,0,0,0,1
0,0,0,6,1,84,0,1,0,0
0,0,1,69,1,26,0,0,0,0
0,1,0,67,1,107,0,0,1,0
1,0,0,1,1,20,1,1,0,0
0,0,0,43,1,85,1,1,1,0
1,0,0,37,0,36,1,0,0,1
1,0,0,70,1,75,0,1,0,0
0,0,1,15,1,86,0,1,0,0
0,0,0,21,1,104,1,1,0,0
1,0,0,2,1,20,1,0,0,1
1,0,0,61,1,106,0,1,0,0
1,0,0,1,1,69,0,1,0,0
1,0,1,71,1,20,1,1,1,0
0,0,0,1,1,46,0,0,1,0
1,0,1,44,0,54,1,1,0,0
1,0,1,17,1,93,0,0,0,0
1,0,0,44,0,54,0,0,1,0
0,1,0,25,1,69,1,1,1,0
1,1,1,56,1,105,1,1,0,0
0,1,0,71,1,100,0,0,1,0
0,0,0,6,1,20,1,0,0,0
1,0,0,21,1,104,1,0,1,0
1,0,0,1,1,51,1,1,0,0
0,0,0,1,0,24,0,1,1,0
0,0,1,2,0,29,0,1,0,0
1,1,0,72,1,74,0,0,0,0
0,0,1,3,1,85,0,0,0,0
0,0,0,16,1,96,1,0,0,1
0,0,0,14,1,51,1,0,0,1
1,0,0,48,1,95,0,1,1,0
1,0,1,19,1,50,0,0,0,0
1,0,0,71,1,116,1,1,0,0
1,1,0,22,1,97,1,1,0,0
0,1,0,26,1,98,0,0,1,0
0,0,0,71,1,84,0,1,0,0
0,0,1,69,1,20,0,0,0,1
0,0,1,1,1,20,1,0,1,0
0,0,0,36,1,106,1,1,1,0
1,1,0,7,1,74,1,0,0,1
1,1,0,68,0,42,0,0,0,0
1,0,0,3,1,61,0,0,0,1
0,0,0,52,1,103,0,0,0,1
0,0,0,1,1,75,1,1,0,1
1,0,1,5,1,21,1,1,0,0
1,0,1,6,1,25,0,0,0,1
0,0,0,64,1,100,0,1,0,1
1,0,1,43,1,72,0,0,0,1
1,0,0,59,1,25,0,0,0,1
1,0,1,56,1,86,0,0,1,0
0,0,0,13,1,79,0,0,0,1
0,0,0,46,1,54,1,1,1,0
0,0,1,72,1,85,0,0,0,0
0,0,1,71,1,115,0,1,0,0
0,0,0,10,1,68,1,1,0,1
0,0,0,52,1,74,0,0,0,1
0,1,0,52,1,60,1,0,0,1
1,1,0,45,1,94,1,1,0,0
1,0,1,71,1,19,0,1,0,0
0,0,0,63,1,110,0,0,0,0
1,0,0,20,1,99,0,0,0,0
1,1,0,32,1,96,1,1,1,0
0,0,1,37,1,20,0,1,1,0
0,0,1,2,0,24,0,1,0,0
0,0,1,7,1,76,0,1,0,0
0,0,0,71,1,83,0,0,0,1
1,0,0,13,1,51,1,0,1,0
0,0,1,69,1,105,0,0,0,0
1,0,1,69,1,79,1,1,0,0
0,0,0,34,1,64,1,0,0,1
0,0,0,43,1,86,0,0,1,0
1,0,0,69,0,36,0,0,0,0
1,0,0,51,1,99,0,0,1,0
1,0,0,5,1,92,1,1,0,0
1,0,0,5,0,24,0,1,0,0
0,0,0,72,1,91,0,0,0,0
0,0,1,8,1,20,1,1,0,0
1,0,0,63,1,80,0,0,0,1
0,0,0,23,1,79,1,0,1,0
1,0,1,38,1,20,1,1,0,0
0,0,1,17,1,56,1,1,0,0
1,0,0,18,1,76,1,1,0,0
0,0,0,6,1,90,0,1,1,0
0,0,1,69,1,20,1,0,0,1
0,1,0,52,1,109,0,0,0,0
1,0,0,24,1,96,1,1,0,0
1,0,1,61,1,85,1,1,0,1
0,0,0,9,1,20,0,0,0,0
0,0,0,58,1,102,1,1,0,0
0,0,1,41,1,88,0,1,0,0
1,0,0,57,1,56,0,0,0,0
0,0,0,1,1,95,0,1,0,0
0,0,1,45,1,21,0,1,0,0
1,0,0,4,0,45,0,0,0,1
0,0,0,44,1,50,1,1,0,0
1,0,1,65,1,25,1,1,1,0
1,0,0,61,1,94,1,0,0,0
0,0,0,2,1,46,0,0,1,0
1,1,0,71,1,25,1,1,0,0
1,1,0,45,1,25,1,0,0,1
1,1,0,72,1,113,1,1,0,0
1,0,1,67,1,68,1,1,0,1
1,0,1,33,1,20,1,1,1,0
1,1,0,21,1,87,0,0,0,0
0,0,0,10,1,81,1,0,0,0
1,1,0,62,1,89,1,1,0,1
1,0,1,72,1,68,1,1,0,0
1,1,0,34,1,90,1,1,0,1
1,0,0,63,1,20,0,0,1,0
1,0,0,71,1,91,1,0,0,1
0,0,0,30,1,100,1,1,0,1
1,0,1,65,1,84,0,0,0,0
0,0,0,19,1,60,0,1,0,0
0,1,1,47,1,71,0,0,0,0
0,0,0,64,1,95,0,1,1,0
1,0,1,1,1,20,1,1,0,0
0,0,0,5,1,69,0,1,1,0
1,0,1,6,1,49,1,1,1,0
0,0,1,46,1,20,1,1,0,0
0,0,0,1,1,19,0,0,0,1
1,0,0,10,1,20,1,0,0,1
0,0,0,35,1,70,1,1,0,1
1,0,1,10,1,20,0,0,0,1
0,0,0,46,1,45,0,0,0,1
1,0,1,4,1,20,0,0,1,0
1,0,1,19,0,35,1,0,0,1
0,0,1,37,1,26,0,0,0,1
1,0,0,22,1,20,1,0,0,0
1,0,1,62,1,86,1,1,0,1
1,0,0,57,0,58,1,0,0,1
0,0,1,39,1,100,0,0,1,0
1,0,1,7,1,50,1,0,0,1
0,1,0,1,1,85,1,0,0,0
1,0,0,53,0,46,0,1,0,0
0,0,1,45,1,26,0,0,0,1
1,0,1,15,1,20,0,0,0,0
1,0,1,42,1,97,1,1,0,0
0,0,1,51,1,79,1,1,1,0
0,0,0,36,1,105,1,1,1,0
1,0,0,60,1,60,0,0,0,0
0,1,0,56,1,100,1,1,0,0
0,0,0,23,1,76,0,0,0,0
0,1,0,1,1,46,0,0,0,0
1,0,1,59,1,20,0,0,0,1
1,0,0,3,1,92,0,0,0,0
1,0,0,1,0,35,0,0,0,0
1,0,0,22,1,79,0,0,0,0
0,1,1,68,0,53,0,0,0,1
0,0,1,18,0,35,0,0,0,0
1,0,1,21,0,26,0,0,0,0
1,1,0,9,1,20,1,1,0,0
0,0,0,20,1,69,1,1,0,0
0,0,1,65,1,26,0,0,1,0
1,0,1,72,1,105,0,1,0,1
0,0,0,24,1,66,0,0,0,0
0,0,0,68,1,110,1,1,1,0
1,1,0,1,1,46,0,0,0,1
1,0,1,71,1,109,0,1,0,0
0,1,0,34,1,64,1,0,0,0
0,0,0,59,1,18,1,1,0,0
0,0,1,14,1,92,1,1,1,0
1,0,1,69,0,39,0,0,1,0
0,0,1,69,1,20,0,0,1,0
0,0,1,56,1,69,0,1,0,0
0,0,0,9,1,44,1,1,1,0
0,0,0,62,0,44,1,1,0,0
1,0,1,51,1,76,1,1,0,0
1,0,0,56,1,81,0,1,0,0
1,0,1,22,1,58,0,1,0,0
0,0,0,17,1,70,1,0,0,1
0,1,0,4,1,75,0,0,0,0
1,0,1,53,1,65,0,0,0,1
0,0,1,24,1,78,0,0,1,0
1,1,0,11,1,78,1,1,0,0
0,0,0,34,1,25,1,1,0,0
0,0,0,14,1,80,1,1,0,1
0,1,0,31,1,74,1,1,0,0
0,0,0,72,1,104,0,0,0,1
1,0,1,22,1,20,0,0,0,0
1,0,1,52,1,96,0,0,0,0
1,0,0,3,1,91,0,0,0,1
1,1,0,61,1,82,0,0,1,0
1,0,0,68,0,40,1,1,1,0
0,0,1,41,1,80,0,0,1,0
0,0,0,17,1,19,0,0,0,0
1,1,0,32,1,105,0,0,0,0
1,0,0,22,1,70,1,0,0,1
1,0,0,70,1,99,1,1,0,0
1,0,1,72,1,66,0,0,1,0
0,0,0,11,1,75,0,0,0,1
1,0,1,52,1,19,1,1,0,0
0,0,0,1,1,45,1,1,1,0
1,1,0,59,1,94,1,1,0,0
0,0,0,24,1,99,0,0,0,0
1,0,0,1,1,51,1,1,0,0
1,0,1,72,0,65,0,1,0,0
0,0,0,56,1,24,0,1,0,0
1,0,1,25,1,25,0,0,0,1
1,0,0,13,0,54,0,0,0,1
1,1,0,22,1,90,0,1,1,0
1,0,1,9,1,102,0,1,1,0
1,1,0,65,1,99,1,0,1,0
0,0,0,60,1,65,0,0,0,1
0,0,0,5,1,20,1,1,0,0
1,1,1,29,1,104,0,1,0,0
1,0,1,24,1,81,0,0,0,0
0,0,0,11,1,70,0,1,0,0
1,0,1,7,1,45,1,0,0,1
0,0,0,20,1,82,0,0,0,0
0,0,0,3,1,86,1,0,0,1
0,0,0,67,1,26,1,0,0,1
1,0,1,26,1,79,0,0,1,0
0,0,0,3,1,71,1,1,0,0
0,0,1,62,1,100,1,1,0,0
1,0,0,63,1,20,0,1,0,0
0,0,0,60,1,60,1,1,0,1
0,0,1,72,1,100,1,1,0,0
0,0,0,59,1,101,1,0,1,0
1,1,1,68,1,107,1,1,0,0
0,1,0,1,1,45,0,1,0,0
1,0,1,14,1,20,0,0,0,1
1,1,0,7,1,90,0,1,0,0
1,0,1,42,1,54,1,1,1,0
0,0,1,34,1,87,1,0,0,1
1,1,1,10,0,35,0,0,1,0
1,0,0,71,1,116,0,0,0,1
1,1,0,2,1,45,0,0,0,0
0,1,0,1,1,71,0,0,1,0
1,0,1,68,1,20,1,1,0,0
1,0,0,2,1,82,0,1,0,1
0,0,0,72,1,116,1,1,1,0
1,0,0,12,1,67,0,1,0,0
0,0,0,21,1,86,0,0,0,0
1,1,0,21,1,69,0,0,0,1
0,1,0,20,1,91,1,0,1,0
1,0,1,57,1,60,0,1,0,0
1,0,1,67,1,111,1,0,1,0
1,0,0,72,1,19,0,0,1,0
1,0,0,15,1,19,1,1,0,1
1,0,0,1,1,91,0,0,0,0
1,0,1,1,1,20,0,0,0,0
1,0,1,72,1,105,0,0,0,1
0,0,0,69,1,110,1,1,0,1
1,0,1,42,1,69,0,1,0,0
0,0,1,42,1,19,0,1,0,1
0,0,0,45,1,26,0,0,0,0
1,0,0,6,1,50,0,0,0,0
0,0,1,33,1,24,1,0,1,0
1,1,0,45,1,63,0,0,0,1
1,0,0,36,1,95,0,0,0,0
1,0,0,58,1,25,1,0,1,0
0,0,0,21,1,79,0,0,1,0
1,0,0,36,1,85,1,1,0,0
0,1,0,2,1,75,0,0,0,1
1,0,1,44,1,20,0,1,0,0
0,0,0,15,1,94,0,0,0,1
1,0,0,72,1,79,0,0,0,0
1,0,0,72,1,79,1,1,0,0
0,0,1,46,1,85,0,0,1,0
1,0,1,69,1,24,1,1,0,1
1,0,0,31,1,82,0,0,0,0
0,0,0,54,1,100,0,0,0,0
1,0,0,4,1,19,1,1,0,1
1,0,0,10,1,70,0,0,0,1
1,0,1,65,1,70,1,1,0,0
0,0,0,18,1,70,0,0,1,0
1,0,0,17,0,34,0,1,0,0
0,0,0,68,1,54,0,0,0,0
0,0,0,35,1,80,1,0,1,0
1,1,0,27,1,96,0,1,0,0
1,1,0,60,1,72,0,0,0,0
1,0,1,36,1,64,1,0,0,1
1,0,0,1,1,45,0,0,1,0
1,0,0,8,0,30,0,1,0,0
1,1,0,72,1,114,0,0,0,0
1,0,1,31,1,79,0,0,0,1
0,0,0,58,1,84,1,1,0,0
1,0,0,35,1,21,1,1,0,0
1,1,0,2,1,66,1,1,1,0
1,0,0,27,1,54,1,0,0,1
1,0,0,6,1,76,1,0,0,1
0,0,0,7,1,44,1,0,1,0
0,0,0,7,1,79,1,1,0,0
1,0,1,1,1,50,1,1,0,0
1,0,0,41,1,20,1,1,0,0
0,0,1,62,1,20,1,1,0,0
0,0,0,3,1,65,1,1,1,0
1,0,0,17,1,77,0,0,0,0
0,0,1,13,1,20,1,1,0,0
1,0,0,18,1,74,1,0,1,0
0,1,0,11,1,104,0,0,1,0
0,0,0,5,1,80,0,0,1,0
1,0,1,15,1,75,1,1,0,0
0,1,0,14,1,79,0,0,1,0
0,1,0,65,1,95,0,0,0,1
1,0,0,43,1,20,1,1,0,1
1,0,0,3,1,43,1,0,0,1
0,1,0,2,0,30,0,0,0,1
1,0,1,4,1,61,0,0,0,1
1,1,0,32,1,75,1,1,0,0
0,0,0,69,1,96,0,0,1,0
0,0,1,67,1,76,1,1,0,0
1,1,0,40,1,102,1,1,1,0
1,0,0,31,1,55,1,0,1,0
0,0,0,42,1,78,1,1,1,0
0,0,0,19,0,45,1,1,0,1
1,0,1,25,1,96,1,1,0,0
1,0,0,33,0,39,1,0,1,0
1,1,0,13,1,98,1,1,0,0
0,0,0,37,1,68,1,0,0,0
1,0,0,27,1,55,1,1,0,1
1,1,0,18,1,59,0,0,0,0
0,0,0,68,1,86,1,1,0,0
0,0,0,16,1,65,0,1,0,0
1,0,0,1,1,49,0,0,0,1
0,0,1,72,1,24,0,0,0,0
0,0,1,0,1,73,0,0,0,0
1,1,0,37,1,101,0,0,0,0
1,1,0,8,0,29,0,0,0,0
0,0,0,17,1,80,1,1,0,0
1,1,0,71,1,25,0,0,1,0
1,0,1,60,1,20,1,1,0,1
1,0,0,46,1,94,1,1,1,0
0,0,0,28,1,20,0,0,0,1
1,0,1,15,1,19,1,0,0,0
1,0,0,63,1,103,1,0,0,1
1,1,0,65,1,104,0,0,0,0
1,0,1,9,1,103,1,1,1,0
0,0,1,8,1,20,1,1,1,0
0,0,0,15,1,88,1,1,0,0
1,0,0,32,1,93,1,1,0,0
0,0,0,70,1,90,1,1,0,0
1,0,1,58,1,105,1,1,0,1
1,0,0,16,1,55,0,1,0,1
0,0,0,22,1,21,1,1,0,0
1,0,0,4,1,72,0,0,1,0
1,0,1,5,1,90,1,1,0,0
1,0,0,19,1,100,0,0,0,0
1,1,0,12,0,29,0,1,0,0
1,0,0,22,1,60,0,0,1,0
0,0,0,13,1,19,0,1,0,0
1,0,0,72,0,42,0,0,1,0
1,1,0,58,0,45,0,1,0,0
0,0,0,70,0,50,0,0,0,0
0,0,0,67,1,75,0,1,0,0
1,1,0,1,1,45,1,0,1,0
0,0,0,49,1,74,0,0,0,0
1,0,1,63,1,20,1,0,0,0
0,0,1,55,1,76,0,0,0,0
0,0,0,26,1,86,1,1,1,0
0,0,1,40,1,64,1,0,0,1
0,0,1,16,1,73,1,1,1,0
1,0,0,3,1,19,0,0,0,1
0,0,0,21,1,90,1,0,0,1
0,0,1,70,1,81,1,0,0,1
0,0,1,36,1,20,0,0,0,0
0,0,0,15,1,25,1,0,0,1
1,1,0,8,1,70,0,0,1,0
0,0,0,26,0,44,0,0,0,1
1,0,0,1,1,19,1,0,0,1
1,0,0,10,1,80,0,0,0,1
1,0,0,25,1,21,0,0,0,1
1,0,1,66,1,25,1,1,0,0
1,0,0,60,1,94,1,0,0,0
1,0,0,72,1,98,0,0,0,0
1,0,0,18,1,20,0,0,1,0
1,0,0,61,1,114,0,1,1,0
1,0,0,21,0,36,0,0,0,1
0,1,0,22,1,82,1,1,0,0
0,0,1,52,1,23,1,1,0,1
0,0,0,1,1,20,1,0,0,1
0,1,0,49,1,90,0,0,0,1
0,0,0,72,1,115,0,1,1,0
1,0,0,10,1,46,0,0,0,1
0,0,1,48,1,105,1,1,0,1
0,0,1,44,1,20,1,1,0,1
1,0,1,23,1,20,1,1,0,0
0,0,0,41,1,98,1,0,1,0
1,0,0,43,1,60,0,0,0,1
0,0,1,17,1,65,1,1,0,0
1,0,0,24,1,50,1,1,0,1
0,0,0,16,1,75,0,0,0,0
1,0,0,25,1,95,1,0,0,0
0,0,1,20,1,76,1,0,0,0
0,1,0,4,1,80,0,0,0,1
1,0,1,69,1,99,0,0,0,0
1,0,0,3,0,25,0,0,0,0
1,0,1,69,1,20,0,0,0,0
1,0,0,2,1,50,0,0,1,0
1,0,1,48,1,112,1,0,0,1
1,0,0,5,1,94,0,0,0,0
0,0,0,3,1,55,1,1,1,0
1,0,1,3,1,71,1,1,0,0
1,0,1,40,1,25,0,0,1,0
1,0,1,14,1,69,0,1,0,1
0,0,1,20,1,96,1,0,0,0
0,0,1,71,1,91,1,1,1,0
1,0,1,1,1,70,0,0,0,0
1,0,0,33,1,91,1,1,0,1
0,1,0,50,1,71,0,1,0,1
1,0,1,24,1,56,0,0,0,0
1,0,0,38,1,105,1,1,0,0
1,0,1,21,1,80,0,1,0,0
0,0,1,23,1,49,0,0,0,0
0,0,0,8,1,66,0,0,0,1
0,0,0,34,1,98,0,0,0,0
0,0,1,37,1,75,1,1,1,0
0,0,0,72,1,20,1,1,0,1
1,0,0,68,1,110,1,0,0,1
1,0,0,59,1,86,1,1,0,0
1,0,1,54,1,105,0,1,1,0
1,0,1,39,1,25,1,0,0,1
0,0,1,60,1,115,1,1,1,0
0,0,0,64,1,111,0,0,0,0
0,0,0,5,1,96,0,0,0,0
0,1,0,31,1,100,1,1,0,0
1,0,0,8,1,55,0,1,0,0
0,0,1,61,0,51,0,1,1,0
0,0,0,1,1,76,0,1,0,0
0,0,1,53,1,20,0,0,0,1
1,0,0,1,1,50,0,0,0,0
