SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,Actual_Churn,Churn_Probability,Predicted_Churn
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.19904256,0
-0.4426335190425645,0.5552731725844472,-0.678662180081613,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.06915318,0
-0.4426335190425645,-0.9510008691432766,1.006827416284438,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.69342756,1
-0.4426335190425645,-0.1367986844255881,0.34585110398402574,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.21697919,0
-0.4426335190425645,1.1252147018868293,-0.11683231462626273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.06587861,0
-0.4426335190425645,1.3694753573021359,1.337315572434644,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.10933725,0
2.2592053176701206,0.31101251716914063,-0.28207639270136575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.30012026,0
-0.4426335190425645,-0.788160432199739,-1.1413455986919014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.19390744,0
2.2592053176701206,0.6774035002921005,1.2712179412046027,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.41211015,0
-0.4426335190425645,0.9216641557074071,0.6763392601342318,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.103792794,0
-0.4426335190425645,1.206634920358598,-1.2735408611519838,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.0072503434,0
-0.4426335190425645,1.288055138830367,0.742436891364273,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.04463695,0
-0.4426335190425645,-0.788160432199739,-0.4803692863914894,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.21432123,0
-0.4426335190425645,0.10746197098971849,0.24670465713896395,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.18479057,0
-0.4426335190425645,1.5323157942456735,0.7754857069792936,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0773557,0
-0.4426335190425645,-1.1952615245585831,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.6904267,1
-0.4426335190425645,1.6137360127174423,1.502559650509747,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.09142867,0
-0.4426335190425645,1.6137360127174423,1.6347549129698293,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.11079566,0
-0.4426335190425645,0.02604175251794963,1.0398762318994585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.3851291,0
-0.4426335190425645,0.9623742649432915,1.1059738631294997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.14614443,0
-0.4426335190425645,1.2473450295944826,1.0398762318994585,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.11840702,0
-0.4426335190425645,-1.1138413060868144,0.5441439976741493,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6143179,1
2.2592053176701206,-0.055378465953819234,-0.4803692863914894,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.27168238,0
-0.4426335190425645,-1.276681743030352,0.14755821029390212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.70337045,1
-0.4426335190425645,1.5323157942456735,1.3703643880496645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.12727417,0
-0.4426335190425645,1.206634920358598,-1.339638492382025,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0044092773,0
-0.4426335190425645,1.5323157942456735,0.34585110398402574,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.035730164,0
-0.4426335190425645,0.6774035002921005,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.14341725,0
-0.4426335190425645,0.22959229869737177,0.57719281328917,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.23426697,0
-0.4426335190425645,0.6774035002921005,0.0484117634488403,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.09563287,0
2.2592053176701206,1.3694753573021359,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.07803382,0
-0.4426335190425645,1.3287652480662513,0.18060702590892272,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.042546142,0
-0.4426335190425645,-1.1952615245585831,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.1596079,0
-0.4426335190425645,-0.0146683567179348,-0.08378349901124212,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.114484236,0
2.2592053176701206,0.718113609527985,1.337315572434644,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.38904697,0
-0.4426335190425645,-1.0324210876150455,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.616453,1
-0.4426335190425645,1.1252147018868293,-1.339638492382025,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.0122424625,0
-0.4426335190425645,1.3287652480662513,1.1390226787445203,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.1500623,0
-0.4426335190425645,0.8402439372356382,0.31280228836900514,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.10263592,0
-0.4426335190425645,0.636693391056216,1.5686572817397881,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.27166465,0
-0.4426335190425645,-1.2359716337944677,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6779041,1
-0.4426335190425645,-0.2996391213691258,0.18060702590892272,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.303894,0
-0.4426335190425645,0.6774035002921005,0.6432904445192112,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.13339053,0
-0.4426335190425645,1.6137360127174423,1.5356084661247675,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.1637411,0
-0.4426335190425645,-1.1952615245585831,-0.21597876147132455,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.47380558,0
2.2592053176701206,-0.8288705414356234,1.1390226787445203,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6458164,1
-0.4426335190425645,-0.3810593398408947,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.043545954,0
-0.4426335190425645,-1.1545514153226988,0.24670465713896395,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.58928996,1
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.06295407,0
-0.4426335190425645,0.5552731725844472,-0.6456133644665925,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.05104797,0
-0.4426335190425645,-1.276681743030352,0.21365584152394335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.71269786,1
-0.4426335190425645,1.4508955757739046,0.8415833382093348,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08131478,0
-0.4426335190425645,-1.276681743030352,-1.4718337548421077,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.13990128,0
-0.4426335190425645,1.6137360127174423,1.3703643880496645,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.081817254,0
-0.4426335190425645,0.35172262640502505,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0.020533582,0
-0.4426335190425645,-0.5846098860203168,0.11450939467888152,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.33353326,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.288885,0
-0.4426335190425645,0.06675186175383406,1.3703643880496645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.37230158,0
-0.4426335190425645,-0.1775087936614725,1.3703643880496645,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,0.38981155,0
-0.4426335190425645,0.2703024079332562,-0.31512520831638635,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.11520895,0
-0.4426335190425645,1.573025903481558,1.0729250475144791,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.059699092,0
-0.4426335190425645,-0.7474503229638545,-1.5048825704571283,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.031896427,0
2.2592053176701206,1.4916056850097892,0.31280228836900514,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.14221561,0
-0.4426335190425645,-0.0146683567179348,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.042988792,0
-0.4426335190425645,1.1252147018868293,1.337315572434644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.19353205,0
2.2592053176701206,-1.1138413060868144,0.21365584152394335,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.63377804,1
-0.4426335190425645,-1.1545514153226988,-0.51341810200651,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5878017,1
-0.4426335190425645,-0.2996391213691258,-1.4718337548421077,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.039160907,0
-0.4426335190425645,-0.6253199952562012,-0.31512520831638635,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.18621567,0
-0.4426335190425645,-1.2359716337944677,-0.6125645488515719,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.49320576,0
2.2592053176701206,1.4101854665380202,1.3703643880496645,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.25296718,0
2.2592053176701206,1.4916056850097892,-1.1413455986919014,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.06275495,0
-0.4426335190425645,-0.1775087936614725,0.8415833382093348,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.31660646,0
-0.4426335190425645,-1.0324210876150455,0.9737786006694172,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.63977873,1
-0.4426335190425645,-1.1138413060868144,0.8746321538243554,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6926843,1
-0.4426335190425645,-0.1775087936614725,1.3703643880496645,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1,0.35566255,0
-0.4426335190425645,0.9623742649432915,-0.4142716551614482,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.018889746,0
-0.4426335190425645,-0.8288705414356234,-0.34817402393140695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.25287783,0
-0.4426335190425645,-1.2359716337944677,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.20824154,0
-0.4426335190425645,1.4508955757739046,-1.3065896767670044,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.014194747,0
-0.4426335190425645,1.084504592650945,0.24670465713896395,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.031741366,0
-0.4426335190425645,0.5145630633485628,-0.05073468339622151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.09957963,0
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.07988297,0
-0.4426335190425645,1.573025903481558,-1.3065896767670044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.006551838,0
-0.4426335190425645,-0.788160432199739,0.5110951820591287,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.46484667,0
-0.4426335190425645,-0.2589290121332414,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.047901876,0
-0.4426335190425645,-0.3403492306050102,-0.31512520831638635,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.14883652,0
-0.4426335190425645,-0.2589290121332414,-0.08378349901124212,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0,0.20307995,0
-0.4426335190425645,0.43314284487679394,-0.8108574425416955,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0.05660399,0
-0.4426335190425645,1.573025903481558,-1.438784939227087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0038674287,0
-0.4426335190425645,-1.276681743030352,0.8415833382093348,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6955632,1
-0.4426335190425645,-1.276681743030352,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.16776483,0
-0.4426335190425645,-1.276681743030352,-0.08378349901124212,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.537632,1
-0.4426335190425645,0.7995338279997538,-1.5048825704571283,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.013616114,0
-0.4426335190425645,-1.1545514153226988,0.18060702590892272,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.5196181,1
-0.4426335190425645,-0.3810593398408947,0.8746321538243554,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.3845171,0
-0.4426335190425645,1.4916056850097892,1.1390226787445203,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0.09939517,0
-0.4426335190425645,-1.1138413060868144,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.21846549,0
-0.4426335190425645,-1.276681743030352,-0.34817402393140695,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.50647706,1
-0.4426335190425645,-1.07313119685093,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.18301427,0
-0.4426335190425645,0.43314284487679394,0.5110951820591287,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.20375356,0
-0.4426335190425645,1.4101854665380202,1.5356084661247675,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.23757347,0
-0.4426335190425645,-1.1138413060868144,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.116755985,0
-0.4426335190425645,-1.276681743030352,-0.31512520831638635,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.45292848,0
-0.4426335190425645,-0.8695806506715078,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.10306182,0
-0.4426335190425645,-1.1545514153226988,-0.4473204707764688,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.32483256,0
-0.4426335190425645,0.31101251716914063,0.5441439976741493,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.15431236,0
-0.4426335190425645,-1.276681743030352,-0.6125645488515719,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.3355006,0
-0.4426335190425645,-1.276681743030352,-1.438784939227087,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.21916804,0
2.2592053176701206,-0.4217694490767791,0.8415833382093348,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0.48309237,0
-0.4426335190425645,-0.6660301044920857,-1.5048825704571283,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.0739089,0
2.2592053176701206,-0.7067402137279701,1.006827416284438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.61025167,1
-0.4426335190425645,0.31101251716914063,1.337315572434644,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.29152727,0
-0.4426335190425645,-0.2996391213691258,-1.4718337548421077,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.033461083,0
-0.4426335190425645,-0.8288705414356234,-1.4718337548421077,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0.073513344,0
-0.4426335190425645,-1.2359716337944677,-0.4803692863914894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.46644837,0
-0.4426335190425645,-1.276681743030352,0.57719281328917,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.7391859,1
-0.4426335190425645,-0.8288705414356234,-1.174394414306922,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1,0.21686524,0
-0.4426335190425645,-0.6660301044920857,-1.438784939227087,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.070665814,0
-0.4426335190425645,-0.09608857518970366,1.4364620192797057,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.44906294,0
2.2592053176701206,-1.276681743030352,0.4780463664441082,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0.7606077,1
-0.4426335190425645,-1.1952615245585831,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.59710157,1
-0.4426335190425645,1.4101854665380202,0.7754857069792936,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.097255334,0
-0.4426335190425645,0.1481720802256029,-0.11683231462626273,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.21033509,0
-0.4426335190425645,1.206634920358598,-1.5048825704571283,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.006129511,0
-0.4426335190425645,1.003084374179176,0.31280228836900514,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.09215753,0
-0.4426335190425645,-1.2359716337944677,-0.14988113024128333,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.38750145,0
-0.4426335190425645,0.43314284487679394,0.34585110398402574,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0.11584308,0
-0.4426335190425645,-0.8288705414356234,0.6763392601342318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5705205,1
-0.4426335190425645,0.5145630633485628,-0.4473204707764688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0.018230949,0
-0.4426335190425645,-0.503189667548548,0.8085345225943142,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.4412463,0
-0.4426335190425645,-0.9917109783791611,0.37889991959904634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.66392636,1
-0.4426335190425645,-0.788160432199739,1.1059738631294997,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1,0.507916,1
-0.4426335190425645,1.003084374179176,1.1059738631294997,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.14006315,0
-0.4426335190425645,1.206634920358598,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.006957925,0
-0.4426335190425645,-1.0324210876150455,-0.14988113024128333,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1,0.3317182,0
-0.4426335190425645,1.288055138830367,-1.3065896767670044,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.011071967,0
-0.4426335190425645,0.02604175251794963,0.27975347275398454,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.20529789,0
-0.4426335190425645,-0.4624795583126635,0.4449975508290876,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1,0.23910281,0
-0.4426335190425645,0.31101251716914063,1.3703643880496645,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.24980159,0
-0.4426335190425645,1.6137360127174423,-1.5048825704571283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.008089015,0
-0.4426335190425645,1.5323157942456735,0.5110951820591287,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.025654778,0
-0.4426335190425645,0.47385295411267836,-0.08378349901124212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.07507688,0
-0.4426335190425645,0.2703024079332562,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.22560833,0
-0.4426335190425645,-1.1545514153226988,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.1806223,0
2.2592053176701206,0.22959229869737177,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.31240305,0
-0.4426335190425645,1.573025903481558,0.7093880757492524,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.06372478,0
-0.4426335190425645,-1.0324210876150455,1.172071494359541,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.71012557,1
-0.4426335190425645,-1.1545514153226988,-0.017685867781200907,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.5223093,1
-0.4426335190425645,0.10746197098971849,-0.11683231462626273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.10485052,0
-0.4426335190425645,1.288055138830367,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.009852071,0
-0.4426335190425645,-1.276681743030352,-1.1413455986919014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.54604673,1
-0.4426335190425645,-0.21821890289735696,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.032350555,0
-0.4426335190425645,-1.07313119685093,-1.4718337548421077,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0.15877748,0
-0.4426335190425645,-1.276681743030352,-0.31512520831638635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.5409359,1
2.2592053176701206,-1.0324210876150455,-0.017685867781200907,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.5807675,1
-0.4426335190425645,-0.3403492306050102,-1.438784939227087,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0.057438955,0
2.2592053176701206,-0.4217694490767791,1.0729250475144791,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.54374254,1
-0.4426335190425645,-0.788160432199739,-1.4718337548421077,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0,0.08040133,0
-0.4426335190425645,1.573025903481558,-1.3065896767670044,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.0067524295,0
-0.4426335190425645,-1.1138413060868144,0.6763392601342318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.6966154,1
-0.4426335190425645,0.31101251716914063,-0.4803692863914894,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.06876671,0
-0.4426335190425645,-0.9510008691432766,0.5110951820591287,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,0.5111376,1
-0.4426335190425645,1.6137360127174423,1.0729250475144791,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.08729308,0
-0.4426335190425645,0.8402439372356382,-0.34817402393140695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.062312696,0
-0.4426335190425645,0.5552731725844472,1.172071494359541,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0.110077605,0
2.2592053176701206,1.3694753573021359,1.2712179412046027,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.17011599,0
-0.4426335190425645,-1.1952615245585831,-0.6456133644665925,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0,0.3426824,0
-0.4426335190425645,-1.07313119685093,0.34585110398402574,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.56602883,1
2.2592053176701206,-0.21821890289735696,1.502559650509747,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0,0.59154785,1
-0.4426335190425645,0.35172262640502505,-0.6456133644665925,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.049203992,0
-0.4426335190425645,-0.9917109783791611,-1.4718337548421077,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.098531544,0
-0.4426335190425645,1.6137360127174423,0.11450939467888152,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.04115214,0
2.2592053176701206,0.1481720802256029,1.0398762318994585,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1,0.46792465,0
-0.4426335190425645,-0.788160432199739,0.8085345225943142,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0.61872786,1
-0.4426335190425645,1.206634920358598,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.006957925,0
-0.4426335190425645,1.4916056850097892,1.3703643880496645,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.12570779,0
-0.4426335190425645,1.2473450295944826,1.172071494359541,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0.08844206,0
-0.4426335190425645,1.5323157942456735,1.7008525441998705,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.16915698,0
2.2592053176701206,0.31101251716914063,0.907680969439376,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.40755367,0
-0.4426335190425645,-0.9917109783791611,-1.1413455986919014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.4188504,0
-0.4426335190425645,-0.8288705414356234,1.172071494359541,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0.54045737,1
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.18930224,0
-0.4426335190425645,1.6137360127174423,-0.8769550737717366,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.008662183,0
2.2592053176701206,-0.7474503229638545,-1.4718337548421077,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.28458485,0
-0.4426335190425645,1.084504592650945,1.0398762318994585,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.13358204,0
2.2592053176701206,-1.276681743030352,-0.8108574425416955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.68099,1
-0.4426335190425645,-0.1775087936614725,-0.9430527050017778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.15052722,0
2.2592053176701206,-0.8695806506715078,-0.31512520831638635,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.43767467,0
-0.4426335190425645,-0.9102907599073923,-0.7778086269266749,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0.381533,0
-0.4426335190425645,-0.9102907599073923,0.6763392601342318,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,0.6059499,1
-0.4426335190425645,1.4916056850097892,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0041732155,0
-0.4426335190425645,-0.9917109783791611,-1.5048825704571283,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.09798712,0
2.2592053176701206,-1.276681743030352,-1.3065896767670044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.5887432,1
-0.4426335190425645,-0.3403492306050102,0.4780463664441082,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.31453496,0
-0.4426335190425645,1.084504592650945,1.006827416284438,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.13540396,0
-0.4426335190425645,-1.1545514153226988,-1.4718337548421077,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0.10313656,0
-0.4426335190425645,-1.2359716337944677,0.34585110398402574,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0.60803753,1
-0.4426335190425645,1.4508955757739046,0.5441439976741493,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0.061043907,0
-0.4426335190425645,1.4916056850097892,0.907680969439376,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0,0.08162843,0
-0.4426335190425645,-1.2359716337944677,-1.4718337548421077,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.25587964,0
-0.4426335190425645,-0.1775087936614725,0.5441439976741493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.27286047,0
-0.4426335190425645,-0.09608857518970366,-0.8108574425416955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0,0.082090385,0
-0.4426335190425645,-0.8288705414356234,0.08146057906386091,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0.4169301,0
-0.4426335190425645,-0.3810593398408947,1.1390226787445203,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.41153553,0
-0.4426335190425645,1.003084374179176,-1.4718337548421077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.011796901,0
-0.4426335190425645,1.3694753573021359,0.8415833382093348,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.037663277,0
-0.4426335190425645,-1.1952615245585831,-0.6456133644665925,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,0.47293794,0
